,0
191584,5641
191585,7906
191586,0
191587,5975
191588,4631
191589,0
191590,3448
191591,5959
191592,5795
191593,14372
191594,8213
191595,4308
191596,0
191597,7581
191598,7010
191599,7936
191600,5546
191601,7440
191602,11268
191603,2967
191604,4247
191605,7585
191606,5908
191607,0
191608,8676
191609,10340
191610,4560
191611,7644
191612,7628
191613,0
191614,9829
191615,5441
191616,3587
191617,6132
191618,4426
191619,4181
191620,6001
191621,0
191622,8422
191623,8167
191624,5304
191625,6311
191626,0
191627,0
191628,8720
191629,5023
191630,6277
191631,21386
191632,6348
191633,5999
191634,9860
191635,4950
191636,0
191637,3683
191638,0
191639,5130
191640,0
191641,3939
191642,4981
191643,6444
191644,4454
191645,11260
191646,2838
191647,4637
191648,7901
191649,1830
191650,6388
191651,7424
191652,14619
191653,0
191654,8193
191655,3013
191656,1918
191657,5136
191658,0
191659,5182
191660,10980
191661,4815
191662,0
191663,4685
191664,6527
191665,0
191666,5885
191667,10355
191668,10495
191669,12360
191670,6860
191671,0
191672,6126
191673,2493
191674,4495
191675,0
191676,5480
191677,0
191678,6618
191679,3273
191680,4831
191681,10986
191682,4714
191683,4168
191684,0
191685,4831
191686,11233
191687,0
191688,6707
191689,9885
191690,4128
191691,5151
191692,6522
191693,10283
191694,0
191695,4003
191696,5021
191697,7018
191698,6450
191699,4825
191700,7121
191701,0
191702,5239
191703,6992
191704,4680
191705,8872
191706,3188
191707,9071
191708,9096
191709,0
191710,5482
191711,8508
191712,6088
191713,6521
191714,20427
191715,0
191716,4067
191717,0
191718,5747
191719,0
191720,6626
191721,4852
191722,9897
191723,8597
191724,9198
191725,4809
191726,9777
191727,0
191728,6228
191729,7025
191730,0
191731,5289
191732,3136
191733,0
191734,0
191735,4113
191736,8949
191737,12163
191738,11720
191739,0
191740,6610
191741,3456
191742,4550
191743,7602
191744,10194
191745,6203
191746,8421
191747,5266
191748,0
191749,5119
191750,0
191751,5142
191752,3951
191753,4507
191754,5674
191755,6105
191756,12285
191757,8333
191758,5889
191759,0
191760,4593
191761,7267
191762,8277
191763,2699
191764,3658
191765,0
191766,4325
191767,0
191768,0
191769,0
191770,5844
191771,6825
191772,7967
191773,8483
191774,4879
191775,4735
191776,9600
191777,5568
191778,3887
191779,5493
191780,5155
191781,0
191782,6477
191783,10514
191784,0
191785,3527
191786,12183
191787,5205
191788,11949
191789,0
191790,9795
191791,5783
191792,5899
191793,11593
191794,5618
191795,4434
191796,0
191797,13252
191798,8172
191799,3980
191800,6285
191801,5125
191802,4897
191803,14030
191804,5081
191805,0
191806,7728
191807,8990
191808,0
191809,6032
191810,4786
191811,7332
191812,0
191813,5546
191814,2270
191815,4952
191816,4233
191817,9744
191818,5935
191819,4874
191820,5772
191821,9081
191822,0
191823,0
191824,5737
191825,4840
191826,12387
191827,3654
191828,0
191829,7411
191830,4927
191831,4672
191832,10140
191833,5657
191834,6764
191835,0
191836,0
191837,5134
191838,5810
191839,6276
191840,7768
191841,8394
191842,3707
191843,5621
191844,8452
191845,6666
191846,8393
191847,0
191848,4120
191849,7770
191850,7817
191851,2347
191852,6501
191853,8373
191854,3543
191855,5715
191856,0
191857,0
191858,0
191859,5176
191860,18212
191861,7195
191862,8898
191863,6373
191864,5370
191865,2415
191866,2901
191867,5013
191868,3107
191869,0
191870,7119
191871,4720
191872,3509
191873,7864
191874,7763
191875,8575
191876,8516
191877,7779
191878,3692
191879,6948
191880,5668
191881,6850
191882,5740
191883,3971
191884,4711
191885,7758
191886,0
191887,14062
191888,3746
191889,7875
191890,5040
191891,4117
191892,7419
191893,0
191894,4956
191895,5544
191896,0
191897,6431
191898,4272
191899,7553
191900,12227
191901,8805
191902,8415
191903,5942
191904,9673
191905,10113
191906,7631
191907,0
191908,3912
191909,4960
191910,6257
191911,6179
191912,5035
191913,8899
191914,9858
191915,7613
191916,9833
191917,7240
191918,0
191919,5492
191920,4961
191921,4428
191922,5618
191923,8127
191924,11700
191925,5704
191926,7874
191927,10218
191928,0
191929,8370
191930,7066
191931,6352
191932,0
191933,5110
191934,23518
191935,5813
191936,6538
191937,7324
191938,8166
191939,6395
191940,0
191941,4230
191942,4989
191943,3879
191944,5846
191945,7300
191946,6382
191947,5711
191948,0
191949,9656
191950,0
191951,5342
191952,0
191953,9107
191954,10335
191955,10208
191956,3880
191957,4614
191958,0
191959,3175
191960,12256
191961,7606
191962,6930
191963,7577
191964,3606
191965,7445
191966,11653
191967,6498
191968,4348
191969,8666
191970,6921
191971,0
191972,7568
191973,5263
191974,5610
191975,4839
191976,4273
191977,4041
191978,13058
191979,8128
191980,5379
191981,8633
191982,5264
191983,7475
191984,10477
191985,4758
191986,6460
191987,4712
191988,2984
191989,13009
191990,4645
191991,10148
191992,0
191993,7266
191994,5773
191995,6958
191996,7573
191997,5081
191998,6536
191999,4553
192000,6377
192001,5753
192002,5489
192003,9206
192004,13970
192005,6591
192006,8942
192007,3865
192008,0
192009,5325
192010,12698
192011,3913
192012,4185
192013,7153
192014,0
192015,10990
192016,3852
192017,4766
192018,7762
192019,0
192020,16217
192021,6873
192022,0
192023,4109
192024,0
192025,9836
192026,0
192027,5519
192028,0
192029,4631
192030,8149
192031,13336
192032,3201
192033,0
192034,11625
192035,6328
192036,0
192037,7449
192038,9437
192039,7531
192040,6667
192041,1457
192042,6139
192043,0
192044,16694
192045,7077
192046,6499
192047,7898
192048,6662
192049,5478
192050,0
192051,6415
192052,13803
192053,3369
192054,7451
192055,9227
192056,4148
192057,7412
192058,3384
192059,9146
192060,4422
192061,6561
192062,5180
192063,3213
192064,0
192065,7947
192066,3830
192067,3224
192068,8901
192069,10426
192070,8824
192071,5125
192072,0
192073,4752
192074,3794
192075,10350
192076,9977
192077,5615
192078,8533
192079,5329
192080,4433
192081,5514
192082,0
192083,7667
192084,6145
192085,12225
192086,3364
192087,5915
192088,7768
192089,11650
192090,13462
192091,12747
192092,4618
192093,0
192094,0
192095,6924
192096,1859
192097,0
192098,4014
192099,0
192100,6677
192101,5558
192102,0
192103,11433
192104,11119
192105,0
192106,5811
192107,4455
192108,6143
192109,11185
192110,5923
192111,30012
192112,0
192113,6078
192114,0
192115,6371
192116,5001
192117,10285
192118,7511
192119,9245
192120,4407
192121,0
192122,6291
192123,12652
192124,5187
192125,5344
192126,6243
192127,7428
192128,8647
192129,6118
192130,5709
192131,0
192132,7442
192133,7641
192134,5680
192135,3039
192136,1876
192137,5759
192138,4887
192139,8643
192140,8245
192141,0
192142,4502
192143,4984
192144,4435
192145,0
192146,7072
192147,14050
192148,5158
192149,5227
192150,0
192151,12179
192152,7807
192153,5522
192154,3935
192155,5145
192156,2161
192157,0
192158,3544
192159,7480
192160,7413
192161,4403
192162,6192
192163,2274
192164,16486
192165,8790
192166,0
192167,9713
192168,4341
192169,7128
192170,0
192171,5269
192172,0
192173,6358
192174,10700
192175,5274
192176,6329
192177,5783
192178,7233
192179,0
192180,5754
192181,6092
192182,6491
192183,10639
192184,7643
192185,4534
192186,0
192187,6115
192188,10471
192189,9144
192190,15246
192191,645
192192,0
192193,10203
192194,11572
192195,6711
192196,0
192197,2905
192198,5585
192199,0
192200,9105
192201,3776
192202,4737
192203,9825
192204,3912
192205,6797
192206,5724
192207,0
192208,3605
192209,0
192210,3216
192211,0
192212,0
192213,6504
192214,2743
192215,3567
192216,6478
192217,0
192218,6316
192219,3967
192220,5622
192221,0
192222,10059
192223,0
192224,3936
192225,11608
192226,5905
192227,3842
192228,6111
192229,4648
192230,0
192231,0
192232,7486
192233,6537
192234,4553
192235,3782
192236,4551
192237,4904
192238,9533
192239,3869
192240,8207
192241,9784
192242,11512
192243,8439
192244,0
192245,9433
192246,2922
192247,9002
192248,8213
192249,0
192250,5480
192251,15350
192252,5603
192253,7958
192254,8126
192255,0
192256,3337
192257,14893
192258,0
192259,8098
192260,7150
192261,7431
192262,4861
192263,8869
192264,6360
192265,7642
192266,0
192267,0
192268,6000
192269,2419
192270,3783
192271,7847
192272,5366
192273,5880
192274,6226
192275,4715
192276,0
192277,11580
192278,12156
192279,0
192280,8374
192281,5709
192282,5173
192283,0
192284,3979
192285,9246
192286,7418
192287,4310
192288,15231
192289,4784
192290,1660
192291,3615
192292,4339
192293,21938
192294,5238
192295,14240
192296,6597
192297,12726
192298,15465
192299,6029
192300,11188
192301,4022
192302,5540
192303,8823
192304,3269
192305,6032
192306,6533
192307,0
192308,6337
192309,3803
192310,0
192311,5956
192312,3262
192313,0
192314,7795
192315,4155
192316,7943
192317,5344
192318,2309
192319,4997
192320,4705
192321,3654
192322,7367
192323,7144
192324,5106
192325,4817
192326,6134
192327,8140
192328,5705
192329,6013
192330,3777
192331,9659
192332,0
192333,4162
192334,6288
192335,4385
192336,6295
192337,5466
192338,7540
192339,4514
192340,4752
192341,10769
192342,0
192343,6312
192344,7457
192345,4765
192346,8763
192347,6497
192348,0
192349,12618
192350,0
192351,6490
192352,3902
192353,10478
192354,5996
192355,10149
192356,4222
192357,0
192358,21140
192359,6494
192360,8969
192361,0
192362,0
192363,0
192364,10823
192365,4243
192366,2404
192367,3845
192368,6030
192369,6198
192370,4134
192371,0
192372,5169
192373,11761
192374,12234
192375,12462
192376,8303
192377,14832
192378,9667
192379,7998
192380,5913
192381,0
192382,4464
192383,0
192384,6051
192385,0
192386,2265
192387,6880
192388,6133
192389,0
192390,3754
192391,5558
192392,6842
192393,7220
192394,5550
192395,5980
192396,14638
192397,6381
192398,7317
192399,4795
192400,10789
192401,4787
192402,0
192403,9677
192404,5626
192405,11631
192406,0
192407,4480
192408,0
192409,5318
192410,9681
192411,3240
192412,3862
192413,10611
192414,12192
192415,5707
192416,0
192417,6217
192418,0
192419,3795
192420,9229
192421,7942
192422,6333
192423,9946
192424,6356
192425,5091
192426,7359
192427,0
192428,8465
192429,2710
192430,0
192431,5645
192432,8137
192433,6966
192434,14466
192435,7687
192436,12930
192437,4148
192438,4258
192439,5751
192440,6254
192441,4883
192442,10009
192443,6217
192444,15616
192445,11130
192446,5442
192447,2834
192448,4623
192449,4834
192450,2942
192451,0
192452,4930
192453,6613
192454,6357
192455,3445
192456,0
192457,5496
192458,10980
192459,5842
192460,4648
192461,0
192462,5303
192463,2851
192464,2607
192465,4086
192466,5529
192467,4631
192468,4826
192469,4968
192470,10473
192471,7600
192472,5075
192473,8810
192474,4474
192475,7619
192476,9490
192477,0
192478,10481
192479,0
192480,18524
192481,7942
192482,5875
192483,8084
192484,7305
192485,4829
192486,3634
192487,5670
192488,7154
192489,8251
192490,11316
192491,7872
192492,7362
192493,6741
192494,6168
192495,11655
192496,6436
192497,0
192498,8842
192499,5390
192500,5457
192501,5230
192502,10670
192503,2869
192504,9254
192505,0
192506,0
192507,10445
192508,5437
192509,7214
192510,4982
192511,9032
192512,4249
192513,1188
192514,0
192515,7775
192516,0
192517,2313
192518,4867
192519,10237
192520,5465
192521,3863
192522,7550
192523,9755
192524,0
192525,13050
192526,0
192527,9254
192528,5309
192529,10070
192530,4805
192531,5047
192532,6338
192533,6183
192534,6638
192535,5138
192536,0
192537,5398
192538,0
192539,16288
192540,7272
192541,12776
192542,10253
192543,8661
192544,6295
192545,6389
192546,8283
192547,7987
192548,12709
192549,9545
192550,5134
192551,8080
192552,3474
192553,8188
192554,6763
192555,6780
192556,0
192557,6545
192558,0
192559,4145
192560,12143
192561,4493
192562,9709
192563,6488
192564,6564
192565,0
192566,9152
192567,4876
192568,7790
192569,12324
192570,1580
192571,6511
192572,4937
192573,5218
192574,0
192575,7508
192576,7161
192577,7779
192578,6218
192579,11825
192580,11952
192581,13222
192582,6141
192583,8946
192584,11995
192585,5780
192586,5692
192587,13996
192588,4328
192589,3571
192590,3229
192591,7844
192592,6038
192593,9263
192594,4409
192595,0
192596,3688
192597,0
192598,0
192599,0
192600,10272
192601,7546
192602,6225
192603,8330
192604,0
192605,0
192606,6856
192607,9374
192608,3699
192609,12789
192610,7073
192611,4023
192612,6682
192613,4984
192614,4622
192615,14971
192616,8344
192617,0
192618,8813
192619,4572
192620,6540
192621,7846
192622,4620
192623,0
192624,0
192625,7319
192626,17468
192627,3598
192628,5658
192629,5058
192630,9877
192631,0
192632,5759
192633,7020
192634,9497
192635,7211
192636,4852
192637,4836
192638,3819
192639,0
192640,4684
192641,8513
192642,5795
192643,4450
192644,7451
192645,14801
192646,4939
192647,3768
192648,5558
192649,6456
192650,0
192651,7499
192652,0
192653,6709
192654,5230
192655,7680
192656,11614
192657,6398
192658,4321
192659,0
192660,8293
192661,5282
192662,0
192663,5440
192664,7232
192665,6416
192666,5285
192667,0
192668,4848
192669,7583
192670,7398
192671,0
192672,10541
192673,0
192674,6939
192675,10095
192676,4118
192677,2997
192678,3081
192679,10046
192680,9689
192681,7293
192682,5502
192683,15014
192684,22926
192685,5521
192686,7049
192687,2970
192688,0
192689,5298
192690,6909
192691,0
192692,7019
192693,5042
192694,0
192695,3791
192696,0
192697,15382
192698,0
192699,3458
192700,7151
192701,6214
192702,3681
192703,0
192704,5789
192705,11702
192706,11094
192707,0
192708,2428
192709,12691
192710,0
192711,6444
192712,8078
192713,7352
192714,0
192715,7027
192716,0
192717,5084
192718,9953
192719,4303
192720,0
192721,0
192722,0
192723,7255
192724,5925
192725,2835
192726,6623
192727,0
192728,6502
192729,0
192730,5988
192731,12423
192732,8009
192733,9571
192734,3627
192735,11714
192736,0
192737,6682
192738,5367
192739,5248
192740,5267
192741,6803
192742,0
192743,6751
192744,8221
192745,4779
192746,12713
192747,10770
192748,4833
192749,6815
192750,5609
192751,4093
192752,2473
192753,7419
192754,4943
192755,2300
192756,4605
192757,4649
192758,7475
192759,8834
192760,6231
192761,3149
192762,8410
192763,0
192764,5947
192765,4267
192766,9816
192767,3607
192768,11546
192769,6131
192770,5760
192771,8464
192772,0
192773,19873
192774,9934
192775,0
192776,6821
192777,0
192778,2692
192779,7200
192780,0
192781,5472
192782,9560
192783,9284
192784,4376
192785,7502
192786,8607
192787,11764
192788,2961
192789,5381
192790,0
192791,4280
192792,0
192793,6006
192794,10860
192795,0
192796,2778
192797,5968
192798,6245
192799,8541
192800,4441
192801,0
192802,7770
192803,4092
192804,6661
192805,5304
192806,4629
192807,4580
192808,0
192809,6026
192810,0
192811,6410
192812,9684
192813,7379
192814,6671
192815,10203
192816,4133
192817,3675
192818,5051
192819,12076
192820,0
192821,16802
192822,10064
192823,6914
192824,4806
192825,0
192826,0
192827,12200
192828,0
192829,6826
192830,5762
192831,4270
192832,4671
192833,4148
192834,0
192835,5598
192836,11133
192837,6972
192838,4777
192839,4245
192840,8305
192841,10923
192842,0
192843,3655
192844,4969
192845,2692
192846,9022
192847,8094
192848,5116
192849,5125
192850,6565
192851,6059
192852,9299
192853,8923
192854,0
192855,4827
192856,4832
192857,0
192858,0
192859,0
192860,5267
192861,8125
192862,3321
192863,3541
192864,3626
192865,8905
192866,7841
192867,5013
192868,8502
192869,4743
192870,4272
192871,6813
192872,4874
192873,7911
192874,3696
192875,10165
192876,4652
192877,6798
192878,5884
192879,10103
192880,6238
192881,0
192882,3149
192883,3083
192884,3657
192885,5998
192886,6708
192887,4953
192888,0
192889,7669
192890,7064
192891,13205
192892,4721
192893,0
192894,6595
192895,13937
192896,6437
192897,6822
192898,0
192899,8071
192900,0
192901,4176
192902,9156
192903,11340
192904,0
192905,7379
192906,0
192907,8705
192908,9402
192909,4711
192910,3374
192911,5521
192912,4637
192913,3356
192914,0
192915,4539
192916,5230
192917,5598
192918,13282
192919,5998
192920,7373
192921,5501
192922,5739
192923,0
192924,8997
192925,0
192926,5124
192927,5627
192928,0
192929,2676
192930,9272
192931,4762
192932,7659
192933,0
192934,5345
192935,4026
192936,7549
192937,3095
192938,0
192939,9250
192940,5166
192941,0
192942,9177
192943,11351
192944,5034
192945,8209
192946,0
192947,4941
192948,5123
192949,5143
192950,6567
192951,9887
192952,9947
192953,7758
192954,0
192955,3235
192956,5326
192957,3974
192958,7292
192959,7963
192960,0
192961,2740
192962,0
192963,4132
192964,5221
192965,5769
192966,0
192967,11343
192968,7656
192969,5049
192970,4262
192971,0
192972,10439
192973,0
192974,3676
192975,2073
192976,0
192977,10049
192978,3220
192979,0
192980,11923
192981,5882
192982,4733
192983,7222
192984,4939
192985,9127
192986,3875
192987,4859
192988,9502
192989,8115
192990,4011
192991,5408
192992,6135
192993,6727
192994,4941
192995,13406
192996,8758
192997,0
192998,3193
192999,7600
193000,6907
193001,5121
193002,6328
193003,6914
193004,5150
193005,4868
193006,8257
193007,16174
193008,11331
193009,5183
193010,0
193011,6971
193012,0
193013,5905
193014,3223
193015,0
193016,7872
193017,3392
193018,8384
193019,3511
193020,9613
193021,9847
193022,4339
193023,0
193024,5858
193025,4070
193026,3124
193027,4556
193028,9090
193029,0
193030,5944
193031,3491
193032,0
193033,5832
193034,7379
193035,6973
193036,4813
193037,7461
193038,2677
193039,4638
193040,7642
193041,0
193042,9611
193043,11339
193044,0
193045,3176
193046,0
193047,0
193048,4462
193049,0
193050,0
193051,6022
193052,0
193053,9676
193054,0
193055,12614
193056,7416
193057,5985
193058,6694
193059,3291
193060,0
193061,0
193062,7217
193063,5228
